timestamp,algorithm,dataset,n_iters,actual_iterations,dimensionality,data_size,n_clusters,construction_time_ms,threads,final_objective,recall@10@0.10,recall_std@10@0.10,centroids_explored@10@0.10,vectors_explored@10@0.10,recall@10@0.20,recall_std@10@0.20,centroids_explored@10@0.20,vectors_explored@10@0.20,recall@10@0.30,recall_std@10@0.30,centroids_explored@10@0.30,vectors_explored@10@0.30,recall@10@0.40,recall_std@10@0.40,centroids_explored@10@0.40,vectors_explored@10@0.40,recall@10@0.50,recall_std@10@0.50,centroids_explored@10@0.50,vectors_explored@10@0.50,recall@10@0.60,recall_std@10@0.60,centroids_explored@10@0.60,vectors_explored@10@0.60,recall@10@0.70,recall_std@10@0.70,centroids_explored@10@0.70,vectors_explored@10@0.70,recall@10@0.80,recall_std@10@0.80,centroids_explored@10@0.80,vectors_explored@10@0.80,recall@10@0.90,recall_std@10@0.90,centroids_explored@10@0.90,vectors_explored@10@0.90,recall@10@1.00,recall_std@10@1.00,centroids_explored@10@1.00,vectors_explored@10@1.00,recall@10@1.25,recall_std@10@1.25,centroids_explored@10@1.25,vectors_explored@10@1.25,recall@10@1.50,recall_std@10@1.50,centroids_explored@10@1.50,vectors_explored@10@1.50,recall@10@1.75,recall_std@10@1.75,centroids_explored@10@1.75,vectors_explored@10@1.75,recall@10@2.00,recall_std@10@2.00,centroids_explored@10@2.00,vectors_explored@10@2.00,recall@10@2.25,recall_std@10@2.25,centroids_explored@10@2.25,vectors_explored@10@2.25,recall@10@2.50,recall_std@10@2.50,centroids_explored@10@2.50,vectors_explored@10@2.50,recall@10@2.75,recall_std@10@2.75,centroids_explored@10@2.75,vectors_explored@10@2.75,recall@10@3.00,recall_std@10@3.00,centroids_explored@10@3.00,vectors_explored@10@3.00,recall@10@3.25,recall_std@10@3.25,centroids_explored@10@3.25,vectors_explored@10@3.25,recall@10@3.50,recall_std@10@3.50,centroids_explored@10@3.50,vectors_explored@10@3.50,recall@10@3.75,recall_std@10@3.75,centroids_explored@10@3.75,vectors_explored@10@3.75,recall@10@4.00,recall_std@10@4.00,centroids_explored@10@4.00,vectors_explored@10@4.00,recall@10@4.25,recall_std@10@4.25,centroids_explored@10@4.25,vectors_explored@10@4.25,recall@10@4.50,recall_std@10@4.50,centroids_explored@10@4.50,vectors_explored@10@4.50,recall@10@4.75,recall_std@10@4.75,centroids_explored@10@4.75,vectors_explored@10@4.75,recall@10@5.00,recall_std@10@5.00,centroids_explored@10@5.00,vectors_explored@10@5.00,recall@10@10.00,recall_std@10@10.00,centroids_explored@10@10.00,vectors_explored@10@10.00,recall@100@0.10,recall_std@100@0.10,centroids_explored@100@0.10,vectors_explored@100@0.10,recall@100@0.20,recall_std@100@0.20,centroids_explored@100@0.20,vectors_explored@100@0.20,recall@100@0.30,recall_std@100@0.30,centroids_explored@100@0.30,vectors_explored@100@0.30,recall@100@0.40,recall_std@100@0.40,centroids_explored@100@0.40,vectors_explored@100@0.40,recall@100@0.50,recall_std@100@0.50,centroids_explored@100@0.50,vectors_explored@100@0.50,recall@100@0.60,recall_std@100@0.60,centroids_explored@100@0.60,vectors_explored@100@0.60,recall@100@0.70,recall_std@100@0.70,centroids_explored@100@0.70,vectors_explored@100@0.70,recall@100@0.80,recall_std@100@0.80,centroids_explored@100@0.80,vectors_explored@100@0.80,recall@100@0.90,recall_std@100@0.90,centroids_explored@100@0.90,vectors_explored@100@0.90,recall@100@1.00,recall_std@100@1.00,centroids_explored@100@1.00,vectors_explored@100@1.00,recall@100@1.25,recall_std@100@1.25,centroids_explored@100@1.25,vectors_explored@100@1.25,recall@100@1.50,recall_std@100@1.50,centroids_explored@100@1.50,vectors_explored@100@1.50,recall@100@1.75,recall_std@100@1.75,centroids_explored@100@1.75,vectors_explored@100@1.75,recall@100@2.00,recall_std@100@2.00,centroids_explored@100@2.00,vectors_explored@100@2.00,recall@100@2.25,recall_std@100@2.25,centroids_explored@100@2.25,vectors_explored@100@2.25,recall@100@2.50,recall_std@100@2.50,centroids_explored@100@2.50,vectors_explored@100@2.50,recall@100@2.75,recall_std@100@2.75,centroids_explored@100@2.75,vectors_explored@100@2.75,recall@100@3.00,recall_std@100@3.00,centroids_explored@100@3.00,vectors_explored@100@3.00,recall@100@3.25,recall_std@100@3.25,centroids_explored@100@3.25,vectors_explored@100@3.25,recall@100@3.50,recall_std@100@3.50,centroids_explored@100@3.50,vectors_explored@100@3.50,recall@100@3.75,recall_std@100@3.75,centroids_explored@100@3.75,vectors_explored@100@3.75,recall@100@4.00,recall_std@100@4.00,centroids_explored@100@4.00,vectors_explored@100@4.00,recall@100@4.25,recall_std@100@4.25,centroids_explored@100@4.25,vectors_explored@100@4.25,recall@100@4.50,recall_std@100@4.50,centroids_explored@100@4.50,vectors_explored@100@4.50,recall@100@4.75,recall_std@100@4.75,centroids_explored@100@4.75,vectors_explored@100@4.75,recall@100@5.00,recall_std@100@5.00,centroids_explored@100@5.00,vectors_explored@100@5.00,recall@100@10.00,recall_std@100@10.00,centroids_explored@100@10.00,vectors_explored@100@10.00,config
2025-12-18 15:14:57,superkmeans,fmnist,25,4,784,60000,979,325.31,32,59238674432.000000,0.492800,0.258719,1,80.44,0.492800,0.258719,1,80.44,0.688300,0.241561,2,159.41,0.791900,0.206802,3,237.51,0.853901,0.175999,4,315.19,0.896701,0.149538,5,391.32,0.922502,0.127043,6,467.16,0.939201,0.112321,7,542.68,0.951601,0.099937,8,617.32,0.960701,0.087939,9,692.00,0.978901,0.061061,12,913.07,0.985501,0.048188,14,1061.31,0.990600,0.038119,17,1280.47,0.992300,0.033643,19,1426.10,0.994800,0.025566,22,1642.84,0.995800,0.021974,24,1783.34,0.996700,0.018960,26,1923.79,0.997400,0.016538,29,2134.23,0.997700,0.015651,31,2274.75,0.998000,0.014704,34,2483.26,0.998100,0.014373,36,2616.66,0.999000,0.009955,39,2821.61,0.999100,0.009449,41,2957.45,0.999200,0.008913,44,3159.03,0.999300,0.008341,46,3294.19,0.999400,0.007727,48,3430.31,1.000000,0.000000,97,6659.16,0.286320,0.151135,1,80.44,0.286320,0.151135,1,80.44,0.459710,0.175870,2,159.41,0.578830,0.176913,3,237.51,0.667120,0.171794,4,315.19,0.732750,0.161162,5,391.32,0.783869,0.146671,6,467.16,0.823590,0.134286,7,542.68,0.852209,0.124042,8,617.32,0.875409,0.113803,9,692.00,0.924659,0.086666,12,913.07,0.943879,0.074039,14,1061.31,0.962218,0.058387,17,1280.47,0.970398,0.050223,19,1426.10,0.979279,0.039941,22,1642.84,0.983258,0.034475,24,1783.34,0.986868,0.029930,26,1923.79,0.990349,0.024045,29,2134.23,0.992409,0.020127,31,2274.75,0.994109,0.017044,34,2483.26,0.994979,0.015435,36,2616.66,0.996079,0.012767,39,2821.61,0.996679,0.011641,41,2957.45,0.997189,0.010503,44,3159.03,0.997549,0.009643,46,3294.19,0.997869,0.008720,48,3430.31,0.999810,0.001633,97,6659.16,"{""verbose"":false,""recall_tol"":0.040000,""sampling_fraction"":1.000000,""iters"":25,""sample_queries"":false,""early_termination"":true,""n_threads"":32,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":10,""perform_assignments"":false}"
2025-12-18 15:14:59,superkmeans,fmnist,25,4,784,60000,979,325.82,32,59238674432.000000,0.492800,0.258719,1,80.44,0.492800,0.258719,1,80.44,0.688300,0.241561,2,159.41,0.791900,0.206802,3,237.51,0.853901,0.175999,4,315.19,0.896701,0.149538,5,391.32,0.922502,0.127043,6,467.16,0.939201,0.112321,7,542.68,0.951601,0.099937,8,617.32,0.960701,0.087939,9,692.00,0.978901,0.061061,12,913.07,0.985501,0.048188,14,1061.31,0.990600,0.038119,17,1280.47,0.992300,0.033643,19,1426.10,0.994800,0.025566,22,1642.84,0.995800,0.021974,24,1783.34,0.996700,0.018960,26,1923.79,0.997400,0.016538,29,2134.23,0.997700,0.015651,31,2274.75,0.998000,0.014704,34,2483.26,0.998100,0.014373,36,2616.66,0.999000,0.009955,39,2821.61,0.999100,0.009449,41,2957.45,0.999200,0.008913,44,3159.03,0.999300,0.008341,46,3294.19,0.999400,0.007727,48,3430.31,1.000000,0.000000,97,6659.16,0.286320,0.151135,1,80.44,0.286320,0.151135,1,80.44,0.459710,0.175870,2,159.41,0.578830,0.176913,3,237.51,0.667120,0.171794,4,315.19,0.732750,0.161162,5,391.32,0.783869,0.146671,6,467.16,0.823590,0.134286,7,542.68,0.852209,0.124042,8,617.32,0.875409,0.113803,9,692.00,0.924659,0.086666,12,913.07,0.943879,0.074039,14,1061.31,0.962218,0.058387,17,1280.47,0.970398,0.050223,19,1426.10,0.979279,0.039941,22,1642.84,0.983258,0.034475,24,1783.34,0.986868,0.029930,26,1923.79,0.990349,0.024045,29,2134.23,0.992409,0.020127,31,2274.75,0.994109,0.017044,34,2483.26,0.994979,0.015435,36,2616.66,0.996079,0.012767,39,2821.61,0.996679,0.011641,41,2957.45,0.997189,0.010503,44,3159.03,0.997549,0.009643,46,3294.19,0.997869,0.008720,48,3430.31,0.999810,0.001633,97,6659.16,"{""verbose"":false,""recall_tol"":0.030000,""sampling_fraction"":1.000000,""iters"":25,""sample_queries"":false,""early_termination"":true,""n_threads"":32,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":10,""perform_assignments"":false}"
2025-12-18 15:15:01,superkmeans,fmnist,25,4,784,60000,979,326.12,32,59238674432.000000,0.492800,0.258719,1,80.44,0.492800,0.258719,1,80.44,0.688300,0.241561,2,159.41,0.791900,0.206802,3,237.51,0.853901,0.175999,4,315.19,0.896701,0.149538,5,391.32,0.922502,0.127043,6,467.16,0.939201,0.112321,7,542.68,0.951601,0.099937,8,617.32,0.960701,0.087939,9,692.00,0.978901,0.061061,12,913.07,0.985501,0.048188,14,1061.31,0.990600,0.038119,17,1280.47,0.992300,0.033643,19,1426.10,0.994800,0.025566,22,1642.84,0.995800,0.021974,24,1783.34,0.996700,0.018960,26,1923.79,0.997400,0.016538,29,2134.23,0.997700,0.015651,31,2274.75,0.998000,0.014704,34,2483.26,0.998100,0.014373,36,2616.66,0.999000,0.009955,39,2821.61,0.999100,0.009449,41,2957.45,0.999200,0.008913,44,3159.03,0.999300,0.008341,46,3294.19,0.999400,0.007727,48,3430.31,1.000000,0.000000,97,6659.16,0.286320,0.151135,1,80.44,0.286320,0.151135,1,80.44,0.459710,0.175870,2,159.41,0.578830,0.176913,3,237.51,0.667120,0.171794,4,315.19,0.732750,0.161162,5,391.32,0.783869,0.146671,6,467.16,0.823590,0.134286,7,542.68,0.852209,0.124042,8,617.32,0.875409,0.113803,9,692.00,0.924659,0.086666,12,913.07,0.943879,0.074039,14,1061.31,0.962218,0.058387,17,1280.47,0.970398,0.050223,19,1426.10,0.979279,0.039941,22,1642.84,0.983258,0.034475,24,1783.34,0.986868,0.029930,26,1923.79,0.990349,0.024045,29,2134.23,0.992409,0.020127,31,2274.75,0.994109,0.017044,34,2483.26,0.994979,0.015435,36,2616.66,0.996079,0.012767,39,2821.61,0.996679,0.011641,41,2957.45,0.997189,0.010503,44,3159.03,0.997549,0.009643,46,3294.19,0.997869,0.008720,48,3430.31,0.999810,0.001633,97,6659.16,"{""verbose"":false,""recall_tol"":0.020000,""sampling_fraction"":1.000000,""iters"":25,""sample_queries"":false,""early_termination"":true,""n_threads"":32,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":10,""perform_assignments"":false}"
2025-12-18 15:15:03,superkmeans,fmnist,25,4,784,60000,979,326.76,32,59238674432.000000,0.492800,0.258719,1,80.44,0.492800,0.258719,1,80.44,0.688300,0.241561,2,159.41,0.791900,0.206802,3,237.51,0.853901,0.175999,4,315.19,0.896701,0.149538,5,391.32,0.922502,0.127043,6,467.16,0.939201,0.112321,7,542.68,0.951601,0.099937,8,617.32,0.960701,0.087939,9,692.00,0.978901,0.061061,12,913.07,0.985501,0.048188,14,1061.31,0.990600,0.038119,17,1280.47,0.992300,0.033643,19,1426.10,0.994800,0.025566,22,1642.84,0.995800,0.021974,24,1783.34,0.996700,0.018960,26,1923.79,0.997400,0.016538,29,2134.23,0.997700,0.015651,31,2274.75,0.998000,0.014704,34,2483.26,0.998100,0.014373,36,2616.66,0.999000,0.009955,39,2821.61,0.999100,0.009449,41,2957.45,0.999200,0.008913,44,3159.03,0.999300,0.008341,46,3294.19,0.999400,0.007727,48,3430.31,1.000000,0.000000,97,6659.16,0.286320,0.151135,1,80.44,0.286320,0.151135,1,80.44,0.459710,0.175870,2,159.41,0.578830,0.176913,3,237.51,0.667120,0.171794,4,315.19,0.732750,0.161162,5,391.32,0.783869,0.146671,6,467.16,0.823590,0.134286,7,542.68,0.852209,0.124042,8,617.32,0.875409,0.113803,9,692.00,0.924659,0.086666,12,913.07,0.943879,0.074039,14,1061.31,0.962218,0.058387,17,1280.47,0.970398,0.050223,19,1426.10,0.979279,0.039941,22,1642.84,0.983258,0.034475,24,1783.34,0.986868,0.029930,26,1923.79,0.990349,0.024045,29,2134.23,0.992409,0.020127,31,2274.75,0.994109,0.017044,34,2483.26,0.994979,0.015435,36,2616.66,0.996079,0.012767,39,2821.61,0.996679,0.011641,41,2957.45,0.997189,0.010503,44,3159.03,0.997549,0.009643,46,3294.19,0.997869,0.008720,48,3430.31,0.999810,0.001633,97,6659.16,"{""verbose"":false,""recall_tol"":0.010000,""sampling_fraction"":1.000000,""iters"":25,""sample_queries"":false,""early_termination"":true,""n_threads"":32,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":10,""perform_assignments"":false}"
2025-12-18 15:15:06,superkmeans,fmnist,25,6,784,60000,979,354.61,32,58544254976.000000,0.489400,0.261182,1,78.96,0.489400,0.261182,1,78.96,0.682400,0.246923,2,156.43,0.794201,0.205739,3,234.14,0.857501,0.173071,4,310.09,0.897001,0.147759,5,386.07,0.921101,0.126177,6,462.41,0.939301,0.111256,7,537.45,0.951201,0.096995,8,610.97,0.961501,0.085058,9,684.49,0.980401,0.056737,12,906.02,0.986000,0.048645,14,1052.94,0.991700,0.037981,17,1272.01,0.993200,0.033089,19,1417.26,0.995300,0.025071,22,1631.21,0.996000,0.022903,24,1771.01,0.996500,0.021406,26,1912.22,0.997700,0.016278,29,2121.15,0.998200,0.014730,31,2260.01,0.998500,0.012958,34,2464.27,0.998500,0.012958,36,2602.50,0.998900,0.010435,39,2806.56,0.999400,0.007727,41,2943.65,0.999400,0.007727,44,3146.09,0.999400,0.007727,46,3279.77,0.999400,0.007727,48,3414.15,0.999900,0.003162,97,6636.46,0.286130,0.149378,1,78.96,0.286130,0.149378,1,78.96,0.459080,0.176628,2,156.43,0.580650,0.178872,3,234.14,0.668491,0.171440,4,310.09,0.734980,0.159552,5,386.07,0.786419,0.144439,6,462.41,0.825540,0.133796,7,537.45,0.855019,0.122210,8,610.97,0.878229,0.111964,9,684.49,0.926339,0.085476,12,906.02,0.944718,0.073014,14,1052.94,0.963458,0.057846,17,1272.01,0.971738,0.050316,19,1417.26,0.979789,0.040622,22,1631.21,0.983629,0.035925,24,1771.01,0.987199,0.030824,26,1912.22,0.990519,0.025857,29,2121.15,0.992589,0.020852,31,2260.01,0.994319,0.017659,34,2464.27,0.995149,0.015486,36,2602.50,0.996239,0.013388,39,2806.56,0.996979,0.011748,41,2943.65,0.997399,0.010870,44,3146.09,0.997649,0.010094,46,3279.77,0.997869,0.009584,48,3414.15,0.999860,0.001477,97,6636.46,"{""verbose"":false,""recall_tol"":0.005000,""sampling_fraction"":1.000000,""iters"":25,""sample_queries"":false,""early_termination"":true,""n_threads"":32,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":10,""perform_assignments"":false}"
2025-12-18 15:15:08,superkmeans,fmnist,25,6,784,60000,979,353.75,32,58544254976.000000,0.489400,0.261182,1,78.96,0.489400,0.261182,1,78.96,0.682400,0.246923,2,156.43,0.794201,0.205739,3,234.14,0.857501,0.173071,4,310.09,0.897001,0.147759,5,386.07,0.921101,0.126177,6,462.41,0.939301,0.111256,7,537.45,0.951201,0.096995,8,610.97,0.961501,0.085058,9,684.49,0.980401,0.056737,12,906.02,0.986000,0.048645,14,1052.94,0.991700,0.037981,17,1272.01,0.993200,0.033089,19,1417.26,0.995300,0.025071,22,1631.21,0.996000,0.022903,24,1771.01,0.996500,0.021406,26,1912.22,0.997700,0.016278,29,2121.15,0.998200,0.014730,31,2260.01,0.998500,0.012958,34,2464.27,0.998500,0.012958,36,2602.50,0.998900,0.010435,39,2806.56,0.999400,0.007727,41,2943.65,0.999400,0.007727,44,3146.09,0.999400,0.007727,46,3279.77,0.999400,0.007727,48,3414.15,0.999900,0.003162,97,6636.46,0.286130,0.149378,1,78.96,0.286130,0.149378,1,78.96,0.459080,0.176628,2,156.43,0.580650,0.178872,3,234.14,0.668491,0.171440,4,310.09,0.734980,0.159552,5,386.07,0.786419,0.144439,6,462.41,0.825540,0.133796,7,537.45,0.855019,0.122210,8,610.97,0.878229,0.111964,9,684.49,0.926339,0.085476,12,906.02,0.944718,0.073014,14,1052.94,0.963458,0.057846,17,1272.01,0.971738,0.050316,19,1417.26,0.979789,0.040622,22,1631.21,0.983629,0.035925,24,1771.01,0.987199,0.030824,26,1912.22,0.990519,0.025857,29,2121.15,0.992589,0.020852,31,2260.01,0.994319,0.017659,34,2464.27,0.995149,0.015486,36,2602.50,0.996239,0.013388,39,2806.56,0.996979,0.011748,41,2943.65,0.997399,0.010870,44,3146.09,0.997649,0.010094,46,3279.77,0.997869,0.009584,48,3414.15,0.999860,0.001477,97,6636.46,"{""verbose"":false,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":25,""sample_queries"":false,""early_termination"":true,""n_threads"":32,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":10,""perform_assignments"":false}"
2025-12-18 15:15:10,superkmeans,fmnist,25,12,784,60000,979,426.23,32,57980190720.000000,0.494200,0.262479,1,78.41,0.494200,0.262479,1,78.41,0.691100,0.242466,2,155.86,0.800701,0.201470,3,232.50,0.863901,0.169279,4,307.98,0.899201,0.143597,5,384.53,0.925001,0.125102,6,460.40,0.941301,0.107684,7,535.22,0.955101,0.094249,8,610.71,0.964701,0.084327,9,683.38,0.982201,0.055734,12,903.90,0.988001,0.044475,14,1050.77,0.992300,0.033643,17,1270.29,0.993900,0.030227,19,1415.64,0.995500,0.025892,22,1627.40,0.996500,0.022321,24,1768.80,0.997000,0.019784,26,1908.96,0.997800,0.016596,29,2119.13,0.997900,0.016305,31,2258.88,0.998400,0.014058,34,2463.48,0.998700,0.012980,36,2599.29,0.999200,0.009973,39,2803.63,0.999400,0.007727,41,2940.22,0.999500,0.007057,44,3144.02,0.999500,0.007057,46,3275.30,0.999500,0.007057,48,3408.44,0.999800,0.004470,97,6628.89,0.287860,0.147161,1,78.41,0.287860,0.147161,1,78.41,0.462270,0.175010,2,155.86,0.585800,0.177678,3,232.50,0.673530,0.170660,4,307.98,0.739840,0.157285,5,384.53,0.789879,0.145553,6,460.40,0.827680,0.132292,7,535.22,0.859210,0.119518,8,610.71,0.881879,0.109018,9,683.38,0.928239,0.083926,12,903.90,0.946578,0.070716,14,1050.77,0.964518,0.055815,17,1270.29,0.972608,0.048710,19,1415.64,0.980418,0.040786,22,1627.40,0.984158,0.035107,24,1768.80,0.987478,0.030597,26,1908.96,0.990849,0.024682,29,2119.13,0.992349,0.021322,31,2258.88,0.994179,0.017631,34,2463.48,0.995149,0.015774,36,2599.29,0.996379,0.012500,39,2803.63,0.996859,0.011334,41,2940.22,0.997409,0.010232,44,3144.02,0.997739,0.009664,46,3275.30,0.998039,0.008754,48,3408.44,0.999840,0.001605,97,6628.89,"{""verbose"":false,""recall_tol"":0.000500,""sampling_fraction"":1.000000,""iters"":25,""sample_queries"":false,""early_termination"":true,""n_threads"":32,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":10,""perform_assignments"":false}"
2025-12-18 15:15:13,superkmeans,fmnist,25,20,784,60000,979,514.54,32,57800011776.000000,0.496500,0.260779,1,77.89,0.496500,0.260779,1,77.89,0.695100,0.238627,2,155.53,0.802800,0.200080,3,232.73,0.864901,0.170079,4,308.61,0.898601,0.147716,5,384.75,0.926101,0.121752,6,460.39,0.942301,0.106546,7,534.92,0.954501,0.095230,8,609.92,0.965601,0.082118,9,684.12,0.981001,0.058672,12,904.53,0.987501,0.045781,14,1051.59,0.992400,0.033517,17,1269.66,0.993700,0.030516,19,1414.97,0.996000,0.022461,22,1627.72,0.996600,0.021187,24,1769.76,0.997200,0.017677,26,1910.96,0.998100,0.014373,29,2118.56,0.998300,0.013686,31,2257.78,0.998600,0.011755,34,2463.27,0.998600,0.011755,36,2599.33,0.999000,0.009955,39,2804.05,0.999200,0.008913,41,2942.83,0.999500,0.007057,44,3142.74,0.999600,0.006315,46,3277.94,0.999600,0.006315,48,3410.38,0.999800,0.004470,97,6627.87,0.286280,0.146568,1,77.89,0.286280,0.146568,1,77.89,0.465420,0.173182,2,155.53,0.587849,0.175550,3,232.73,0.675870,0.169751,4,308.61,0.739970,0.155929,5,384.75,0.790300,0.143550,6,460.39,0.828950,0.130616,7,534.92,0.859319,0.117439,8,609.92,0.883039,0.107560,9,684.12,0.928968,0.084478,12,904.53,0.946809,0.071448,14,1051.59,0.965068,0.055716,17,1269.66,0.972968,0.047776,19,1414.97,0.981088,0.039090,22,1627.72,0.984599,0.034173,24,1769.76,0.987729,0.029540,26,1910.96,0.990959,0.024022,29,2118.56,0.992489,0.020628,31,2257.78,0.994439,0.017187,34,2463.27,0.995199,0.015336,36,2599.33,0.996389,0.012940,39,2804.05,0.996959,0.011388,41,2942.83,0.997449,0.010339,44,3142.74,0.997849,0.009725,46,3277.94,0.998090,0.009183,48,3410.38,0.999860,0.001408,97,6627.87,"{""verbose"":false,""recall_tol"":0.000100,""sampling_fraction"":1.000000,""iters"":25,""sample_queries"":false,""early_termination"":true,""n_threads"":32,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":10,""perform_assignments"":false}"
2025-12-18 15:15:15,faiss,fmnist,10,10,784,60000,979,434.46,32,58119548928.000000,0.494700,0.261132,1,77.99,0.494700,0.261132,1,77.99,0.689700,0.236305,2,153.95,0.796601,0.195414,3,228.57,0.857201,0.168572,4,304.04,0.896702,0.145465,5,377.78,0.922102,0.129067,6,452.98,0.941601,0.107615,7,527.28,0.954501,0.093104,8,599.20,0.962101,0.082827,9,671.56,0.977801,0.060917,12,887.61,0.984801,0.049714,14,1033.81,0.991001,0.035781,17,1248.06,0.992801,0.031451,19,1390.37,0.995700,0.024333,22,1599.92,0.996700,0.019988,24,1739.01,0.997500,0.016853,26,1880.40,0.998300,0.013686,29,2088.36,0.998800,0.011777,31,2224.72,0.999000,0.010914,34,2431.86,0.999500,0.007057,36,2569.37,0.999700,0.005472,39,2772.46,0.999800,0.004470,41,2908.35,0.999800,0.004470,44,3110.80,0.999800,0.004470,46,3247.50,0.999800,0.004470,48,3382.22,0.999900,0.003162,97,6605.38,0.286510,0.142079,1,77.99,0.286510,0.142079,1,77.99,0.461220,0.172452,2,153.95,0.581950,0.174645,3,228.57,0.670700,0.169902,4,304.04,0.734950,0.160056,5,377.78,0.787149,0.150839,6,452.98,0.826159,0.137669,7,527.28,0.854029,0.125744,8,599.20,0.877489,0.116403,9,671.56,0.925200,0.089886,12,887.61,0.945158,0.077080,14,1033.81,0.964238,0.058747,17,1248.06,0.972158,0.049743,19,1390.37,0.980578,0.039156,22,1599.92,0.984758,0.032928,24,1739.01,0.987588,0.028680,26,1880.40,0.990938,0.023329,29,2088.36,0.992699,0.019695,31,2224.72,0.994349,0.016144,34,2431.86,0.995339,0.013895,36,2569.37,0.996389,0.011739,39,2772.46,0.996909,0.010783,41,2908.35,0.997509,0.009208,44,3110.80,0.997760,0.008406,46,3247.50,0.997980,0.007693,48,3382.22,0.999860,0.001408,97,6605.38,"{""verbose"":false,""update_index"":false,""int_centroids"":false,""seed"":1234,""frozen_centroids"":false,""spherical"":false,""min_points_per_centroid"":39,""nredo"":1,""max_points_per_centroid"":999999,""niter"":10}"
2025-12-18 15:15:18,faiss,fmnist,25,25,784,60000,979,1025.33,32,57761325056.000000,0.500500,0.261913,1,77.00,0.500500,0.261913,1,77.00,0.701400,0.238946,2,153.11,0.802601,0.197161,3,228.01,0.863101,0.169521,4,302.24,0.900301,0.147484,5,376.40,0.925101,0.126791,6,450.38,0.945301,0.101332,7,525.15,0.956301,0.089713,8,598.30,0.965101,0.079488,9,669.49,0.979201,0.058402,12,887.01,0.985801,0.047756,14,1032.15,0.991700,0.036912,17,1246.05,0.993801,0.030372,19,1390.56,0.996000,0.023335,22,1601.53,0.996600,0.020709,24,1740.65,0.997500,0.017437,26,1880.19,0.998500,0.012958,29,2088.74,0.998700,0.012184,31,2228.93,0.999100,0.010455,34,2436.19,0.999100,0.010455,36,2573.28,0.999200,0.009973,39,2774.99,0.999600,0.007740,41,2910.57,0.999700,0.005472,44,3114.70,0.999700,0.005472,46,3248.28,0.999700,0.005472,48,3383.31,0.999900,0.003162,97,6608.28,0.288260,0.141041,1,77.00,0.288260,0.141041,1,77.00,0.467280,0.174027,2,153.11,0.587100,0.175503,3,228.01,0.673980,0.168800,4,302.24,0.737620,0.160496,5,376.40,0.789170,0.148913,6,450.38,0.827850,0.134997,7,525.15,0.856359,0.124961,8,598.30,0.878779,0.115270,9,669.49,0.926508,0.088806,12,887.01,0.946628,0.073915,14,1032.15,0.964948,0.058132,17,1246.05,0.973088,0.048643,19,1390.56,0.981179,0.038909,22,1601.53,0.984839,0.033435,24,1740.65,0.987869,0.028952,26,1880.19,0.991519,0.021830,29,2088.74,0.993279,0.018665,31,2228.93,0.994879,0.014994,34,2436.19,0.995529,0.014068,36,2573.28,0.996529,0.011705,39,2774.99,0.996989,0.010505,41,2910.57,0.997509,0.009284,44,3114.70,0.997830,0.008664,46,3248.28,0.998060,0.008069,48,3383.31,0.999880,0.001260,97,6608.28,"{""verbose"":false,""update_index"":false,""int_centroids"":false,""seed"":1234,""frozen_centroids"":false,""spherical"":false,""min_points_per_centroid"":39,""nredo"":1,""max_points_per_centroid"":999999,""niter"":25}"
