timestamp,algorithm,dataset,n_iters,actual_iterations,dimensionality,data_size,n_clusters,construction_time_ms,threads,final_objective,config
2025-12-16 16:25:41,superkmeans,yandex,10,10,200,1000000,4000,5041.58,32,487195.343750,"{""adjustment_factor_for_partial_d"":0.250000,""max_not_pruned_pct"":0.085000,""min_not_pruned_pct"":0.080000,""verbose"":true,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":10,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""not_pruned_pct_window_size"":0.005000,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":10,""perform_assignments"":false}"
2025-12-16 16:25:46,superkmeans,yandex,10,10,200,1000000,4000,5036.70,32,487195.343750,"{""adjustment_factor_for_partial_d"":0.250000,""max_not_pruned_pct"":0.090000,""min_not_pruned_pct"":0.085000,""verbose"":true,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":10,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""not_pruned_pct_window_size"":0.005000,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":10,""perform_assignments"":false}"
2025-12-16 16:25:51,superkmeans,yandex,10,10,200,1000000,4000,5034.29,32,487195.343750,"{""adjustment_factor_for_partial_d"":0.250000,""max_not_pruned_pct"":0.095000,""min_not_pruned_pct"":0.090000,""verbose"":true,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":10,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""not_pruned_pct_window_size"":0.005000,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":10,""perform_assignments"":false}"
2025-12-16 16:25:56,superkmeans,yandex,10,10,200,1000000,4000,5052.59,32,487195.343750,"{""adjustment_factor_for_partial_d"":0.250000,""max_not_pruned_pct"":0.100000,""min_not_pruned_pct"":0.095000,""verbose"":true,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":10,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""not_pruned_pct_window_size"":0.005000,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":10,""perform_assignments"":false}"
2025-12-16 16:26:01,superkmeans,yandex,10,10,200,1000000,4000,5009.05,32,487200.125000,"{""adjustment_factor_for_partial_d"":0.300000,""max_not_pruned_pct"":0.050000,""min_not_pruned_pct"":0.030000,""verbose"":true,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":10,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""not_pruned_pct_window_size"":0.005000,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":10,""perform_assignments"":false}"
2025-12-16 16:26:07,superkmeans,yandex,10,10,200,1000000,4000,6255.74,32,487131.718750,"{""adjustment_factor_for_partial_d"":0.300000,""max_not_pruned_pct"":0.005000,""min_not_pruned_pct"":0.000000,""verbose"":true,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":10,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""not_pruned_pct_window_size"":0.005000,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":10,""perform_assignments"":false}"
2025-12-16 16:26:13,superkmeans,yandex,10,10,200,1000000,4000,5512.10,32,487155.218750,"{""adjustment_factor_for_partial_d"":0.300000,""max_not_pruned_pct"":0.010000,""min_not_pruned_pct"":0.005000,""verbose"":true,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":10,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""not_pruned_pct_window_size"":0.005000,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":10,""perform_assignments"":false}"
2025-12-16 16:26:18,superkmeans,yandex,10,10,200,1000000,4000,5157.01,32,487156.718750,"{""adjustment_factor_for_partial_d"":0.300000,""max_not_pruned_pct"":0.015000,""min_not_pruned_pct"":0.010000,""verbose"":true,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":10,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""not_pruned_pct_window_size"":0.005000,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":10,""perform_assignments"":false}"
2025-12-16 16:26:23,superkmeans,yandex,10,10,200,1000000,4000,5157.95,32,487177.250000,"{""adjustment_factor_for_partial_d"":0.300000,""max_not_pruned_pct"":0.020000,""min_not_pruned_pct"":0.015000,""verbose"":true,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":10,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""not_pruned_pct_window_size"":0.005000,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":10,""perform_assignments"":false}"
2025-12-16 16:26:28,superkmeans,yandex,10,10,200,1000000,4000,5266.95,32,487167.187500,"{""adjustment_factor_for_partial_d"":0.300000,""max_not_pruned_pct"":0.025000,""min_not_pruned_pct"":0.020000,""verbose"":true,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":10,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""not_pruned_pct_window_size"":0.005000,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":10,""perform_assignments"":false}"
2025-12-16 16:26:33,superkmeans,yandex,10,10,200,1000000,4000,5077.61,32,487190.593750,"{""adjustment_factor_for_partial_d"":0.300000,""max_not_pruned_pct"":0.030000,""min_not_pruned_pct"":0.025000,""verbose"":true,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":10,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""not_pruned_pct_window_size"":0.005000,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":10,""perform_assignments"":false}"
2025-12-16 16:26:39,superkmeans,yandex,10,10,200,1000000,4000,5055.92,32,487200.125000,"{""adjustment_factor_for_partial_d"":0.300000,""max_not_pruned_pct"":0.035000,""min_not_pruned_pct"":0.030000,""verbose"":true,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":10,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""not_pruned_pct_window_size"":0.005000,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":10,""perform_assignments"":false}"
2025-12-16 16:26:44,superkmeans,yandex,10,10,200,1000000,4000,5066.74,32,487200.125000,"{""adjustment_factor_for_partial_d"":0.300000,""max_not_pruned_pct"":0.040000,""min_not_pruned_pct"":0.035000,""verbose"":true,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":10,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""not_pruned_pct_window_size"":0.005000,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":10,""perform_assignments"":false}"
2025-12-16 16:26:49,superkmeans,yandex,10,10,200,1000000,4000,5054.00,32,487200.125000,"{""adjustment_factor_for_partial_d"":0.300000,""max_not_pruned_pct"":0.045000,""min_not_pruned_pct"":0.040000,""verbose"":true,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":10,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""not_pruned_pct_window_size"":0.005000,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":10,""perform_assignments"":false}"
2025-12-16 16:26:54,superkmeans,yandex,10,10,200,1000000,4000,5057.67,32,487200.125000,"{""adjustment_factor_for_partial_d"":0.300000,""max_not_pruned_pct"":0.050000,""min_not_pruned_pct"":0.045000,""verbose"":true,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":10,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""not_pruned_pct_window_size"":0.005000,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":10,""perform_assignments"":false}"
2025-12-16 16:26:59,superkmeans,yandex,10,10,200,1000000,4000,5073.77,32,487200.125000,"{""adjustment_factor_for_partial_d"":0.300000,""max_not_pruned_pct"":0.055000,""min_not_pruned_pct"":0.050000,""verbose"":true,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":10,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""not_pruned_pct_window_size"":0.005000,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":10,""perform_assignments"":false}"
2025-12-16 16:27:04,superkmeans,yandex,10,10,200,1000000,4000,5063.02,32,487200.125000,"{""adjustment_factor_for_partial_d"":0.300000,""max_not_pruned_pct"":0.060000,""min_not_pruned_pct"":0.055000,""verbose"":true,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":10,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""not_pruned_pct_window_size"":0.005000,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":10,""perform_assignments"":false}"
2025-12-16 16:27:09,superkmeans,yandex,10,10,200,1000000,4000,5058.28,32,487200.125000,"{""adjustment_factor_for_partial_d"":0.300000,""max_not_pruned_pct"":0.065000,""min_not_pruned_pct"":0.060000,""verbose"":true,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":10,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""not_pruned_pct_window_size"":0.005000,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":10,""perform_assignments"":false}"
2025-12-16 16:27:14,superkmeans,yandex,10,10,200,1000000,4000,5055.24,32,487200.125000,"{""adjustment_factor_for_partial_d"":0.300000,""max_not_pruned_pct"":0.070000,""min_not_pruned_pct"":0.065000,""verbose"":true,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":10,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""not_pruned_pct_window_size"":0.005000,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":10,""perform_assignments"":false}"
2025-12-16 16:27:19,superkmeans,yandex,10,10,200,1000000,4000,5058.15,32,487200.125000,"{""adjustment_factor_for_partial_d"":0.300000,""max_not_pruned_pct"":0.075000,""min_not_pruned_pct"":0.070000,""verbose"":true,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":10,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""not_pruned_pct_window_size"":0.005000,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":10,""perform_assignments"":false}"
2025-12-16 16:27:24,superkmeans,yandex,10,10,200,1000000,4000,5057.43,32,487200.125000,"{""adjustment_factor_for_partial_d"":0.300000,""max_not_pruned_pct"":0.080000,""min_not_pruned_pct"":0.075000,""verbose"":true,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":10,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""not_pruned_pct_window_size"":0.005000,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":10,""perform_assignments"":false}"
2025-12-16 16:27:29,superkmeans,yandex,10,10,200,1000000,4000,5058.07,32,487200.125000,"{""adjustment_factor_for_partial_d"":0.300000,""max_not_pruned_pct"":0.085000,""min_not_pruned_pct"":0.080000,""verbose"":true,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":10,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""not_pruned_pct_window_size"":0.005000,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":10,""perform_assignments"":false}"
2025-12-16 16:27:34,superkmeans,yandex,10,10,200,1000000,4000,5054.41,32,487200.125000,"{""adjustment_factor_for_partial_d"":0.300000,""max_not_pruned_pct"":0.090000,""min_not_pruned_pct"":0.085000,""verbose"":true,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":10,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""not_pruned_pct_window_size"":0.005000,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":10,""perform_assignments"":false}"
2025-12-16 16:27:39,superkmeans,yandex,10,10,200,1000000,4000,5057.27,32,487200.125000,"{""adjustment_factor_for_partial_d"":0.300000,""max_not_pruned_pct"":0.095000,""min_not_pruned_pct"":0.090000,""verbose"":true,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":10,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""not_pruned_pct_window_size"":0.005000,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":10,""perform_assignments"":false}"
2025-12-16 16:27:44,superkmeans,yandex,10,10,200,1000000,4000,5061.49,32,487200.125000,"{""adjustment_factor_for_partial_d"":0.300000,""max_not_pruned_pct"":0.100000,""min_not_pruned_pct"":0.095000,""verbose"":true,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":10,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""not_pruned_pct_window_size"":0.005000,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":10,""perform_assignments"":false}"
2025-12-16 16:27:50,superkmeans,yahoo,10,10,384,677305,3291,4608.98,32,408875.062500,"{""adjustment_factor_for_partial_d"":0.250000,""max_not_pruned_pct"":0.050000,""min_not_pruned_pct"":0.030000,""verbose"":true,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":10,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""not_pruned_pct_window_size"":0.005000,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":10,""perform_assignments"":false}"
2025-12-16 16:27:54,superkmeans,yahoo,10,10,384,677305,3291,4611.59,32,408875.062500,"{""adjustment_factor_for_partial_d"":0.250000,""max_not_pruned_pct"":0.005000,""min_not_pruned_pct"":0.000000,""verbose"":true,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":10,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""not_pruned_pct_window_size"":0.005000,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":10,""perform_assignments"":false}"
2025-12-16 16:27:59,superkmeans,yahoo,10,10,384,677305,3291,4623.49,32,408875.062500,"{""adjustment_factor_for_partial_d"":0.250000,""max_not_pruned_pct"":0.010000,""min_not_pruned_pct"":0.005000,""verbose"":true,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":10,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""not_pruned_pct_window_size"":0.005000,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":10,""perform_assignments"":false}"
2025-12-16 16:28:03,superkmeans,yahoo,10,10,384,677305,3291,4607.84,32,408875.062500,"{""adjustment_factor_for_partial_d"":0.250000,""max_not_pruned_pct"":0.015000,""min_not_pruned_pct"":0.010000,""verbose"":true,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":10,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""not_pruned_pct_window_size"":0.005000,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":10,""perform_assignments"":false}"
2025-12-16 16:28:08,superkmeans,yahoo,10,10,384,677305,3291,4612.06,32,408875.062500,"{""adjustment_factor_for_partial_d"":0.250000,""max_not_pruned_pct"":0.020000,""min_not_pruned_pct"":0.015000,""verbose"":true,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":10,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""not_pruned_pct_window_size"":0.005000,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":10,""perform_assignments"":false}"
2025-12-16 16:28:13,superkmeans,yahoo,10,10,384,677305,3291,4609.60,32,408875.062500,"{""adjustment_factor_for_partial_d"":0.250000,""max_not_pruned_pct"":0.025000,""min_not_pruned_pct"":0.020000,""verbose"":true,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":10,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""not_pruned_pct_window_size"":0.005000,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":10,""perform_assignments"":false}"
2025-12-16 16:28:17,superkmeans,yahoo,10,10,384,677305,3291,4609.11,32,408875.062500,"{""adjustment_factor_for_partial_d"":0.250000,""max_not_pruned_pct"":0.030000,""min_not_pruned_pct"":0.025000,""verbose"":true,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":10,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""not_pruned_pct_window_size"":0.005000,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":10,""perform_assignments"":false}"
2025-12-16 16:28:22,superkmeans,yahoo,10,10,384,677305,3291,4610.47,32,408875.062500,"{""adjustment_factor_for_partial_d"":0.250000,""max_not_pruned_pct"":0.035000,""min_not_pruned_pct"":0.030000,""verbose"":true,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":10,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""not_pruned_pct_window_size"":0.005000,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":10,""perform_assignments"":false}"
2025-12-16 16:28:27,superkmeans,yahoo,10,10,384,677305,3291,4609.25,32,408875.062500,"{""adjustment_factor_for_partial_d"":0.250000,""max_not_pruned_pct"":0.040000,""min_not_pruned_pct"":0.035000,""verbose"":true,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":10,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""not_pruned_pct_window_size"":0.005000,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":10,""perform_assignments"":false}"
2025-12-16 16:28:31,superkmeans,yahoo,10,10,384,677305,3291,4612.09,32,408875.062500,"{""adjustment_factor_for_partial_d"":0.250000,""max_not_pruned_pct"":0.045000,""min_not_pruned_pct"":0.040000,""verbose"":true,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":10,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""not_pruned_pct_window_size"":0.005000,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":10,""perform_assignments"":false}"
2025-12-16 16:28:36,superkmeans,yahoo,10,10,384,677305,3291,4629.15,32,408875.062500,"{""adjustment_factor_for_partial_d"":0.250000,""max_not_pruned_pct"":0.050000,""min_not_pruned_pct"":0.045000,""verbose"":true,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":10,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""not_pruned_pct_window_size"":0.005000,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":10,""perform_assignments"":false}"
2025-12-16 16:28:41,superkmeans,yahoo,10,10,384,677305,3291,4728.33,32,408865.593750,"{""adjustment_factor_for_partial_d"":0.250000,""max_not_pruned_pct"":0.055000,""min_not_pruned_pct"":0.050000,""verbose"":true,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":10,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""not_pruned_pct_window_size"":0.005000,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":10,""perform_assignments"":false}"
2025-12-16 16:28:45,superkmeans,yahoo,10,10,384,677305,3291,4761.15,32,408869.812500,"{""adjustment_factor_for_partial_d"":0.250000,""max_not_pruned_pct"":0.060000,""min_not_pruned_pct"":0.055000,""verbose"":true,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":10,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""not_pruned_pct_window_size"":0.005000,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":10,""perform_assignments"":false}"
2025-12-16 16:28:50,superkmeans,yahoo,10,10,384,677305,3291,4773.23,32,408869.781250,"{""adjustment_factor_for_partial_d"":0.250000,""max_not_pruned_pct"":0.065000,""min_not_pruned_pct"":0.060000,""verbose"":true,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":10,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""not_pruned_pct_window_size"":0.005000,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":10,""perform_assignments"":false}"
2025-12-16 16:28:55,superkmeans,yahoo,10,10,384,677305,3291,4775.32,32,408869.781250,"{""adjustment_factor_for_partial_d"":0.250000,""max_not_pruned_pct"":0.070000,""min_not_pruned_pct"":0.065000,""verbose"":true,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":10,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""not_pruned_pct_window_size"":0.005000,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":10,""perform_assignments"":false}"
2025-12-16 16:29:00,superkmeans,yahoo,10,10,384,677305,3291,4775.42,32,408869.781250,"{""adjustment_factor_for_partial_d"":0.250000,""max_not_pruned_pct"":0.075000,""min_not_pruned_pct"":0.070000,""verbose"":true,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":10,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""not_pruned_pct_window_size"":0.005000,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":10,""perform_assignments"":false}"
2025-12-16 16:29:05,superkmeans,yahoo,10,10,384,677305,3291,4773.07,32,408869.781250,"{""adjustment_factor_for_partial_d"":0.250000,""max_not_pruned_pct"":0.080000,""min_not_pruned_pct"":0.075000,""verbose"":true,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":10,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""not_pruned_pct_window_size"":0.005000,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":10,""perform_assignments"":false}"
2025-12-16 16:29:09,superkmeans,yahoo,10,10,384,677305,3291,4768.74,32,408869.781250,"{""adjustment_factor_for_partial_d"":0.250000,""max_not_pruned_pct"":0.085000,""min_not_pruned_pct"":0.080000,""verbose"":true,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":10,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""not_pruned_pct_window_size"":0.005000,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":10,""perform_assignments"":false}"
2025-12-16 16:29:14,superkmeans,yahoo,10,10,384,677305,3291,4778.32,32,408869.781250,"{""adjustment_factor_for_partial_d"":0.250000,""max_not_pruned_pct"":0.090000,""min_not_pruned_pct"":0.085000,""verbose"":true,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":10,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""not_pruned_pct_window_size"":0.005000,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":10,""perform_assignments"":false}"
2025-12-16 16:29:19,superkmeans,yahoo,10,10,384,677305,3291,4726.11,32,408879.718750,"{""adjustment_factor_for_partial_d"":0.250000,""max_not_pruned_pct"":0.095000,""min_not_pruned_pct"":0.090000,""verbose"":true,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":10,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""not_pruned_pct_window_size"":0.005000,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":10,""perform_assignments"":false}"
2025-12-16 16:29:24,superkmeans,yahoo,10,10,384,677305,3291,4840.67,32,408872.843750,"{""adjustment_factor_for_partial_d"":0.250000,""max_not_pruned_pct"":0.100000,""min_not_pruned_pct"":0.095000,""verbose"":true,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":10,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""not_pruned_pct_window_size"":0.005000,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":10,""perform_assignments"":false}"
2025-12-16 16:29:28,superkmeans,yahoo,10,10,384,677305,3291,4618.82,32,408869.187500,"{""adjustment_factor_for_partial_d"":0.300000,""max_not_pruned_pct"":0.050000,""min_not_pruned_pct"":0.030000,""verbose"":true,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":10,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""not_pruned_pct_window_size"":0.005000,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":10,""perform_assignments"":false}"
2025-12-16 16:29:33,superkmeans,yahoo,10,10,384,677305,3291,4619.47,32,408869.187500,"{""adjustment_factor_for_partial_d"":0.300000,""max_not_pruned_pct"":0.005000,""min_not_pruned_pct"":0.000000,""verbose"":true,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":10,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""not_pruned_pct_window_size"":0.005000,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":10,""perform_assignments"":false}"
2025-12-16 16:29:38,superkmeans,yahoo,10,10,384,677305,3291,4617.99,32,408869.187500,"{""adjustment_factor_for_partial_d"":0.300000,""max_not_pruned_pct"":0.010000,""min_not_pruned_pct"":0.005000,""verbose"":true,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":10,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""not_pruned_pct_window_size"":0.005000,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":10,""perform_assignments"":false}"
